clause	result	expected
Tryckte j Stockholm	Stockholm	
Tryckte i Stockholm	Stockholm	
Tryckt vthi Stockholm	Stockholm	
Tryckt j Stocholm	Stockholm	
Tryckt i then konungzlige hufwudstaden Stockholm	Stockholm	
Tryckt i Stockhom	Stockholm	
Tryckt i Stockholm på nytt	Stockholm	
Tryckt i Stockholm aff Georg Hantsch, Kongl: booktr.	Stockholm	
Tryckt i Stockholm & Åbo	Stockholm	
Tryckt i Stocholm	Stockholm	
Stocklom	Stockholm	
Stockholm, Upsala und Åbo	Stockholm	 
Stockholm, Upsala & Åbo	Stockholm	
Stockholm :;København :;Kristiania	Stockholm	
Stockholm :;[Helsingfors]	Stockholm	
Stockholm ;;Helsingfors :;København	Stockholm	
Stocholm [sic]	Stockholm	
Stocholm [!]	Stockholm	
Sto[c]kholm	Stockholm	
Sto[c]holm	Stockholm	
Sotckholm [!]	Stockholm	
Prentat i Stockholm	Stockholm	
Made and sold by George Willdey at the corner house in Ludgate street next S:t. Pauls Church London	London	
Londini Scanorum	Lund	
Londini Scanor.	Lund	
Londini Goth	Lund	
Londini	London	
Lond. Scanorum	Lund	
Imprimé á Stockholm	Stockholm	
Stockholm :;Helsingfors	Stockholm	
[Hamburg]	Hamburg	
[Göteborg]	Gothenburg	
Helsingfors :;Stockholm	Helsinki	
Förut tryckt i Stockholm, och å nyo uplagd i Åbo	Stockholm	
Copenhagen	Copenhagen	
Berlin-Charlottenburg	Berlin	
Åbo och Stockholm	Turku	
Gothenburg	Gothenburg	
Berlin' = Berlin	Berlin	
Berlin-Grunewald	Berlin	
Berlin und Stettin	Berlin	
Bergen :;Stockholm :;Kjøbenhavn	Bergen	
Armollisimman käskyn jälken präntätty Rigasa	Riga	
A Paris chez le sr. Desnos. Rue St. Jacques au globe, 1766.	Paris	
A Liege	Liège	
à Berlin	Berlin	
[Rigasa]	Riga	
[Rigasa prändätty]	Riga	
Porvoo	Porvoo	
St. Petersburg	St Petersburg	
Brooklyn (N.Y.)	New York NY	
Pietari	St Petersburg	
New York	New York NY	
Port Arthur (Ont.)	Port Arthur On	
Wien	Vienna	
Brooklyn (N. Y.)	New York NY	
Riga	Riga	
Brooklyn, (N. Y.)	New York NY	
[Dorpat]	Tartu	
S:t Michel	Mikkeli	
Brooklyn, (N.Y.)	New York NY	
Tartu	Tartu	
Pest	Budapest	
Worcester (Mass.)	Worcester Ma	
Brooklyn, N.Y.	New York NY	
[Dorpat?]	Tartu	
Wilno	Vilnius	
Fitchburg, Massachusetts	Fitchburg Ma	
[St. Petersburg]	St Petersburg	
S.-Peterburg' : A. È. Vineke	St Petersburg	
Jönköping	Jönköping	
Tallinna	Tallinn	
Satakunta	Pori	
Hankoniemi	Hanko	
Gedruckt zu Riga	Riga	
Dorpat	Tartu	
Chicago (Ill.)	Chicago IL	
Brooklyn (NY)	New York NY	
Brahestad	Raahe	
[Tartto ]	Tartu	
St. Pietarborissa	St Petersburg	
Porvoo ;;Helsinki	Porvoo	
Port Arthur, Ontario	Port Arthur On	
Pargas	Parainen	
Nyslott	Savonlinna	
Napoli	Naples	
Fitchburg	Fitchburg Ma	
A St. Petersbourg	St Petersburg	
Zu Riga	Riga	
Worcester (MA)	Worcester Ma	
Wien ;;Leipzig	Vienna	
Verteutscht und gedruckt zu Riga	Riga	
Varsovie	Warsaw	
Uusikirkko	Uusikirkko	
Tryckt i Riga	Riga	
Trondhjem	Trondheim	
Tikkurila	Vantaa	
St.-Petersburg	St Petersburg	
St. Petersbourg	St Petersburg	
St. -Petersburg	St Petersburg	
St-Petersburg	St Petersburg	
Sarvlaks	Sarvilahti	
Rooma	Rome	
Riga :;Helsingfors	Riga	
Porvoo :;Borgo	Porvoo	
Porvoo ;;Viipuri	Porvoo	
Port Arthur, Ont.	Port Arthur On	
Port Arthur (Ontario)	Port Arthur On	
Port Arthur	Port Arthur On	
Pirkkala	Tampere	
Petrozavodsk''	St Petersburg	
Petrozavodsk'	St Petersburg	
Perno	Turku	
Östersund	Oslo	
Occidentalis Arhusae	Aarhus	
New York (NY)	New York NY	
Minneapolis (MN)	Minneapolis Mn	
Minneapolis (Minn.)	Minneapolis Mn	
Linköpingisä	Linköping	
Leipsic	Leipzig	
Kalevassa (Mich.)	Kaleva Mi	
Jönkiöping	Jönköping	
Jääski	Jääski	
Ishpeming (MI)	Ishpeming Mi	
Inkerinmaalla	Inkeri	
Haukilahti	Espoo	
Hancockissa, Mich.	Hancock Mi	
Hancockissa (Mich.)	Hancock Mi	
Gedrukkt Azu bo [sic]	Turku	
Gamburg' ;;Bazel' r ;;London' ;;Gel'singfors'	Hamburg	
Franc fort & Leipzig	Frankfurt	
Fichtburg, Mass.	Fitchburg Ma	
Fichtburg (Mass.)	Fitchburg Ma	
Enthlímmenon en Abóe	Turku	
Dorpati Livonvm	Tartu	
Christianstad	Copenhagen	
Chicago (IL)	Chicago IL	
Calumet (MI)	Calumet Mi	
Calumet	Calumet Mi	
Brvnsvigae	Braniewo	
Brooklyn, New York	New York NY	
Brooklyn, N. Y.	New York NY	
Brooklyn [N.Y.]	New York NY	
Brooklyn (N.Y)	New York NY	
Brahestads	Raahe	
Borgosa	Porvoo	
Armollisimman käskyn jälken präntätty Rigasa	Riga	
Ala-Tornio	Tornio	
Aarhus	Aarhus	
[Warschau?]	Warsaw	
[St. Petersburg]	St Petersburg	
[St. Petersbourg]	St Petersburg	
[Sankt-Peterburg]	St Petersburg	
[Sankt Peterburg]	St Petersburg	
[Rigasa]	Riga	
[Rigasa prändätty]	Riga	
[Port Arthur (Ont.)]	Port Arthur On	
[Petrozavodsk']	St Petersburg	
[Korsholm]	Mustasaari	
[Cologne]	Cologne	
londres par sur les copies imprimeez à tours à la rochelle	London	
